timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1582703991,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12637,528,396765,408873,1209600,0.00100000
1582703991,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,154776,504,43497340,43651593,1209600,0.00100000
1582703991,igcdn:v/t51.2885-19/s150x150/82841140_609678992931395_544979947693801472_n.jpg,1,5513,6050,537,-1,-1,1209600,0.00100000
1582703991,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12639,528,335189,347299,1209600,0.00100000
1582703991,cdn:v/t42.1790-29/87999181_196923924993592_7944654754053009414_n.mp4,1,7551299,17017,556,6635523,6651965,1209600,0.00100000
1582703991,cdn:v/t42.1790-2/68872324_486907611855357_4588259243865407488_n.mp4,1,2133248,17197,553,246722,263359,1209600,0.00100000
1582703991,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12845,528,408874,421190,1209600,0.00100000
1582703991,cdn:v/t39.25447-2/10000000_2538318853161269_2506286563099307249_n.mp4,1,33722058,321166,502,15798836,16119292,1209600,0.00100000
1582703991,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12980,528,741408,753859,1209600,0.00100000
1582703991,cdn:v/t39.25447-2/80043128_2467006763396857_5812207210730928082_n.mp4,1,3699351,49449,528,267836,316756,1209600,0.00100000
1582703991,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12886,528,507334,519691,1209600,0.00100000
1582703991,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12540,528,495322,507333,1209600,0.00100000
1582703991,igcdn:v/t51.2885-15/e35/s240x240/85112089_201684784246927_8831378255285284747_n.jpg,1,11827,12367,540,-1,-1,1209600,0.00100000
1582703991,igcdn:v/t51.2885-15/fr/e15/s1080x1080/82875107_515951592360201_5330673755915879037_n.jpg,1,76834,77383,549,-1,-1,1209600,0.00100000
