op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702511895,d3812f00967b1234-4a2b13e7e89f7dba,40,453,0,2705717031,3487869255,putChunk.Permanent,1,3476263148,12
1702511895,bf0c30511cf94931-54ad1a332d87e282,40,1626112,6762496,2005364192,3487869255,getChunkData.Permanent,1,4139194181,7
1702511895,bf0c30511cf94931-54ad1a332d87e282,40,2138112,4624384,2005364192,3487869255,getChunkData.Permanent,1,4139194181,7
1702511895,bf0c30511cf94931-54ad1a332d87e282,40,2117632,2506752,2005364192,3487869255,getChunkData.Permanent,1,4139194181,7
1702511895,bf0c30511cf94931-54ad1a332d87e282,40,2121728,385024,2005364192,3487869255,getChunkData.Permanent,1,4139194181,7
1702511895,bf0c30511cf94931-54ad1a332d87e282,40,385024,0,2005364192,3487869255,getChunkData.Permanent,1,4139194181,7
1702511895,1d8197302306c613-428070d28fc9e90b,40,47910,0,2705717031,3487869255,putChunk.Permanent,1,3283044161,12
1702511895,f10daad7d39fcd88-7dca95005ed148dd,40,3512,0,3802377327,3487869255,getChunkData.Permanent,1,3782205582,0
1702511895,f10daad7d39fcd88-7dca95005ed148dd,40,3512,0,3802377327,3487869255,getChunkData.Permanent,1,3782205582,0
1702511895,17e0d192722eaed0-b264876233637383,40,16384,8372224,2705717031,3487869255,getChunkData.Permanent,1,1246975199,6
1702511895,17e0d192722eaed0-b264876233637383,40,2097152,6275072,2705717031,3487869255,getChunkData.Permanent,1,1246975199,6
1702511895,3e4a52b6b9266df2-7d086f0b836c659a,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1311830878,4
1702511895,7affcd2c6f3b7598-2164c7ced69442de,40,1290240,0,3802377327,3487869255,getChunkData.Permanent,1,876031169,1
1702511895,fbde032f7dcc1fc4-e5c01c76e2875bd9,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,319646477,14
1702511895,e2e84114ba7dfa65-76b57b14783f850d,40,36967,0,4235083322,3487869255,putChunk.NotInitialized,1,2404505292,0
1702511895,9c20c9169315c0ee-998cfe821169334a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,109190904,0
1702511895,d887dc67ba006b0d-78bd12d3b73f657c,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,4269359752,10
1702511895,dfbce8f93edede56-2eb4a85676d683dd,40,352256,8036352,3802377327,3487869255,getChunkData.Permanent,1,2088617317,1
1702511895,82bd0ae7e76601c5-0ec091fcafaaab66,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1838360975,13
1702511895,3bf89bb6b012d508-a523ffd238d48c57,40,1863680,0,3802377327,3487869255,getChunkData.Permanent,1,753108449,2
1702511895,3bf89bb6b012d508-a523ffd238d48c57,40,172032,8216576,3802377327,3487869255,getChunkData.Permanent,1,753108449,2
1702511895,3bf89bb6b012d508-a523ffd238d48c57,40,2113536,6103040,3802377327,3487869255,getChunkData.Permanent,1,753108449,2
1702511895,3bf89bb6b012d508-a523ffd238d48c57,40,2117632,3985408,3802377327,3487869255,getChunkData.Permanent,1,753108449,2
1702511895,3bf89bb6b012d508-a523ffd238d48c57,40,2121728,1863680,3802377327,3487869255,getChunkData.Permanent,1,753108449,2
1702511895,7193bbe32456b214-2f5e9555e0ea176f,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3008772620,8
1702511895,b9666f4fbef5144a-6fed5769183446fc,40,1077248,7311360,3802377327,3487869255,getChunkData.Permanent,1,121942385,6
1702511895,b9666f4fbef5144a-6fed5769183446fc,40,7311360,0,3802377327,3487869255,getChunkData.Permanent,1,121942385,6
1702511895,3669c74e4c03b6dc-23a35c646da3e48c,40,4184380,6616,3802377327,3487869255,getChunkData.Permanent,1,3777507595,2
1702511895,b81d8dc6e00195ad-6bd0b5010ebf89ad,40,1634304,0,2005364192,3487869255,getChunkData.Permanent,1,1367568587,5
1702511896,5367221cfc55c283-bebabcff5d517253,40,1040384,7348224,3802377327,3487869255,getChunkData.Permanent,1,973030579,4
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,94268,0,3802377327,3487869255,getChunkData.Permanent,2,1032550603,7
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,947,93225,3802377327,3487869255,getChunkData.Permanent,1,1032550603,7
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,39,94172,3802377327,3487869255,getChunkData.Permanent,2,1032550603,7
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,947,93225,3802377327,3487869255,getChunkData.Permanent,1,1032550603,7
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,4572,89692,3802377327,3487869255,getChunkData.Permanent,1,1032550603,7
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,39,94172,3802377327,3487869255,getChunkData.Permanent,1,1032550603,7
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,53,94211,3802377327,3487869255,getChunkData.Permanent,1,1032550603,7
1702511896,c0477b0aeabf50a4-97d33b802bd10285,40,37076,55655,3802377327,3487869255,getChunkData.Permanent,1,1032550603,7
1702511896,bbf8c37dc4b61023-7901fb18d5b33b6f,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,325855727,3
1702511896,ca9b2303d5091ab9-c7e453c5703a110d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3446035602,14
1702511896,fda9b3c5e563a081-26aae0ea506e226b,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3446035602,12
1702511896,398c5b17754ba4c9-d2ee2bb22048ed7e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3081770485,12
1702511896,91f3db9da15ac39a-a12f0496a62e1f59,40,1196032,0,830378827,3487869255,getChunkData.Permanent,1,2371881187,1
1702511896,01f6346dcbfa955a-f18c007456245664,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2745881048,7
1702511896,296e7c2166e7c9ce-5a0b8047f9ec781e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,943868823,13
1702511896,b21bed965ef1d267-3893ee906d47ef6b,40,8455047,0,4235083322,3487869255,putChunk.NotInitialized,1,943868823,13
1702511896,e1f8f4ec6c1bc8e8-af356f7d4d4076b7,40,2187264,5468160,830378827,3487869255,getChunkData.Permanent,1,4071828513,1
1702511896,4f71c0cee0b598cd-d7fdf9ee1f965f76,40,3120594,0,4235083322,3487869255,putChunk.NotInitialized,1,2897824704,11
1702511896,cb86b8e3c066aede-fbfc2e45e066ce42,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,753108449,8
1702511896,43f8ffe1a7363f10-ade52fb858766ebd,40,73728,8314880,2705717031,3487869255,getChunkData.Permanent,1,298495140,7
1702511896,43f8ffe1a7363f10-ade52fb858766ebd,40,2093056,4124672,2705717031,3487869255,getChunkData.Permanent,1,298495140,7
1702511896,43f8ffe1a7363f10-ade52fb858766ebd,40,2097152,2027520,2705717031,3487869255,getChunkData.Permanent,1,298495140,7
1702511896,43f8ffe1a7363f10-ade52fb858766ebd,40,2027520,0,2705717031,3487869255,getChunkData.Permanent,1,298495140,7
1702511896,43f8ffe1a7363f10-ade52fb858766ebd,40,2097152,6217728,2705717031,3487869255,getChunkData.Permanent,1,298495140,7
1702511896,93b54a47f093a3d1-58374e391c8747e8,40,7610254,0,4235083322,3487869255,getChunkData.NotInitialized,1,202177981,4
1702511896,b81d8dc6e00195ad-6bd0b5010ebf89ad,40,405504,7983104,2005364192,3487869255,getChunkData.Permanent,1,1367568587,5
1702511896,b81d8dc6e00195ad-6bd0b5010ebf89ad,40,2121728,5861376,2005364192,3487869255,getChunkData.Permanent,1,1367568587,5
1702511896,b81d8dc6e00195ad-6bd0b5010ebf89ad,40,2101248,3760128,2005364192,3487869255,getChunkData.Permanent,1,1367568587,5
1702511896,b81d8dc6e00195ad-6bd0b5010ebf89ad,40,2125824,1634304,2005364192,3487869255,getChunkData.Permanent,1,1367568587,5
1702511897,10409afff65a0c9f-0840a6eada85dabc,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,291428273,8
1702511897,0434fe3296bd2efd-8812070cf6de21f6,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,4196967923,15
1702511897,e1518d4f0b07fac1-346e3758de03f83e,40,1859584,6529024,3802377327,3487869255,getChunkData.Permanent,1,889930247,7
1702511897,e1518d4f0b07fac1-346e3758de03f83e,40,2109440,4419584,3802377327,3487869255,getChunkData.Permanent,1,889930247,7
1702511897,e1518d4f0b07fac1-346e3758de03f83e,40,2121728,2297856,3802377327,3487869255,getChunkData.Permanent,1,889930247,7
1702511897,e1518d4f0b07fac1-346e3758de03f83e,40,2117632,180224,3802377327,3487869255,getChunkData.Permanent,1,889930247,7
1702511897,e1518d4f0b07fac1-346e3758de03f83e,40,180224,0,3802377327,3487869255,getChunkData.Permanent,1,889930247,7
1702511897,6cbbe4a02c6aa205-9901f1eba3a0b65b,40,5099520,0,3802377327,3487869255,getChunkData.Permanent,1,1504931849,7
1702511897,36f80802673ba1a3-0f91a481c927de65,40,1720320,0,3802377327,3487869255,getChunkData.Permanent,1,542983814,1
1702511897,792fb4a40949217c-d5882edb414ef80c,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,144381903,7
1702511897,72606500e48796c5-9964d7c1d2c4b056,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1067078076,13
1702511897,37837b4b3695a8bd-abc1550abc18dc89,40,1155902,0,3802377327,3487869255,getChunkData.Permanent,1,451457015,6
1702511897,c9bc94f07c6520e5-80e731111b6b9839,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1193268041,2
1702511897,fd9364f4bbca5070-6e70ba3872e0d9ca,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1150864367,15
1702511897,2efcf18aeb1e5217-124ddc40385fc5f5,40,8388608,0,2005364192,3487869255,putChunk.Permanent,1,297346103,4
1702511897,63c0b5011d3a068a-5da9b094222fb33c,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2098680318,10
1702511897,794f4eb998663473-6178b9eb2abda461,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1951244874,3
1702511898,ef4c362b6727746f-04f66c3a56c01460,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2901818318,4
1702511898,da83d42f5879c20a-1f96dbe95ee3d307,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3845636152,1
1702511898,018266a99f46ff27-e702d3480af0272c,40,2117632,888832,3802377327,3487869255,getChunkData.Permanent,1,893672781,7
1702511898,018266a99f46ff27-e702d3480af0272c,40,888832,0,3802377327,3487869255,getChunkData.Permanent,1,893672781,7
1702511898,018266a99f46ff27-e702d3480af0272c,40,2121728,5115904,3802377327,3487869255,getChunkData.Permanent,1,893672781,7
1702511898,018266a99f46ff27-e702d3480af0272c,40,1150976,7237632,3802377327,3487869255,getChunkData.Permanent,1,893672781,7
1702511898,018266a99f46ff27-e702d3480af0272c,40,2109440,3006464,3802377327,3487869255,getChunkData.Permanent,1,893672781,7
1702511898,328d2443b0606bb5-c88a672de39ec3a3,40,7326237,0,2545671431,3487869255,putChunk.Permanent,1,2411423798,9
1702511898,c82dbb96346e1e75-d1fc699b7134a34e,40,7352287,0,4235083322,3487869255,getChunkData.NotInitialized,1,1172234987,2
1702511898,6cbbe4a02c6aa205-9901f1eba3a0b65b,40,3289088,5099520,3802377327,3487869255,getChunkData.Permanent,1,1504931849,7
1702511898,1c86847295df5329-53ced505d80bc9e1,40,2012309,0,4235083322,3487869255,putChunk.NotInitialized,1,2763570271,2
1702511898,1c53c5f827d426c4-f8f504fc457fc08c,40,2129920,4988928,2005364192,3487869255,getChunkData.Permanent,1,2091312945,1
1702511898,1c53c5f827d426c4-f8f504fc457fc08c,40,2121728,2867200,2005364192,3487869255,getChunkData.Permanent,1,2091312945,1
1702511898,1c53c5f827d426c4-f8f504fc457fc08c,40,2129920,737280,2005364192,3487869255,getChunkData.Permanent,1,2091312945,1
1702511898,1c53c5f827d426c4-f8f504fc457fc08c,40,737280,0,2005364192,3487869255,getChunkData.Permanent,1,2091312945,1
1702511898,22f89cde8e092df4-6c52d989cf46a3cd,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,21097643,14
1702511898,1fa931c55346aed0-adfe3e74fe8ea1ea,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,9607273,8
1702511898,ebc3fca0ead61250-032c4c1b308391de,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,642000103,5
1702511898,e6d8d4112675b61f-a35935bf3f405016,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3826051684,4
1702511898,44d5e025b9eb372b-197b12434e6af3e1,40,126976,8261632,2705717031,3487869255,getChunkData.Permanent,1,261287033,3
1702511898,44d5e025b9eb372b-197b12434e6af3e1,40,1974272,0,2705717031,3487869255,getChunkData.Permanent,1,261287033,3
1702511898,44d5e025b9eb372b-197b12434e6af3e1,40,2097152,6164480,2705717031,3487869255,getChunkData.Permanent,1,261287033,3
1702511898,44d5e025b9eb372b-197b12434e6af3e1,40,2093056,4071424,2705717031,3487869255,getChunkData.Permanent,1,261287033,3
1702511898,44d5e025b9eb372b-197b12434e6af3e1,40,2097152,1974272,2705717031,3487869255,getChunkData.Permanent,1,261287033,3
1702511898,0da81328c9e64f46-557a2de8d0be1980,40,216,0,4193709674,3487869255,putChunk.Permanent,1,3986948786,1
1702511898,f3123ef447a9c626-11e54b7060e82c7d,40,5464064,2924544,3802377327,3487869255,getChunkData.Permanent,1,4256171487,4
1702511898,aa55a70d596d97df-3938dd48469f2d0a,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,307853163,3
1702511899,af7ebb966c67cdd7-38d205aec55a0377,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,518845025,12
1702511899,66c7161c39d1af51-c49c07afc2c3cb46,40,8388608,0,2005364192,3487869255,putChunk.Permanent,1,2687626505,3
1702511899,ab93511cee02d2d6-df84fd116873b3b4,40,2072576,2715648,2705717031,3487869255,getChunkData.Permanent,1,3528307569,2
1702511899,ab93511cee02d2d6-df84fd116873b3b4,40,2043904,671744,2705717031,3487869255,getChunkData.Permanent,1,3528307569,2
1702511899,ab93511cee02d2d6-df84fd116873b3b4,40,1585152,6803456,2705717031,3487869255,getChunkData.Permanent,1,3528307569,2
1702511899,ab93511cee02d2d6-df84fd116873b3b4,40,2015232,4788224,2705717031,3487869255,getChunkData.Permanent,1,3528307569,2
1702511899,ab93511cee02d2d6-df84fd116873b3b4,40,671744,0,2705717031,3487869255,getChunkData.Permanent,1,3528307569,2
1702511899,64b88ca744fcb9a4-3175313bfc8dea3a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,950096247,14
1702511899,1c53c5f827d426c4-f8f504fc457fc08c,40,1269760,7118848,2005364192,3487869255,getChunkData.Permanent,1,2091312945,1
1702511899,80de30619f05bf1e-b18b0f80d8528e38,40,2109440,1613824,2005364192,3487869255,getChunkData.Permanent,1,3098861658,2
1702511899,80de30619f05bf1e-b18b0f80d8528e38,40,1613824,0,2005364192,3487869255,getChunkData.Permanent,1,3098861658,2
1702511899,80de30619f05bf1e-b18b0f80d8528e38,40,2125824,3723264,2005364192,3487869255,getChunkData.Permanent,1,3098861658,2
1702511899,101f6e3c2a589c0f-8a8ffb8ffc610db3,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,4195763551,12
1702511899,b5dabacaaa49ccb9-4fa4f1a19867a474,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1806022184,8
1702511899,8f10b8c56e9b1649-c02bf9e587eb02fa,40,7880704,0,2005364192,3487869255,getChunkData.Permanent,1,3116644202,0
1702511899,44aa7dc840bef69d-b513f4eec280a217,40,3285,0,4235083322,3487869255,putChunk.NotInitialized,1,1838360975,2
1702511899,1b2d969910c7feea-78dfff687ae7bfe0,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2437779864,6
1702511899,66518d43ebebc5e7-fe4b290ceed6f73d,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,855425126,7
1702511899,0cb624d0ba482e49-1e5279d130194516,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3631670927,1
1702511899,42697ca05bf4fb47-5df925e79a111c6c,40,2519040,4530176,2005364192,3487869255,getChunkData.Permanent,1,3274216849,1
1702511900,a01ec3089655be18-e99272534eb2f944,40,6471702,0,2005364192,3487869255,putChunk.Permanent,1,840649010,7
1702511900,d0a3cd3b7ed4ee3a-c78cfd2a2d4dea39,40,884736,0,3802377327,3487869255,getChunkData.Permanent,1,1886942920,1
1702511900,c8665c6f42ce109c-a512067ef9a73cf6,40,359244,5630072,3802377327,3487869255,getChunkData.Permanent,1,978611710,2
1702511900,34ecf0962fb72124-a86835652ae67aef,40,7321722,0,4235083322,3487869255,putChunk.NotInitialized,1,978611710,1
1702511900,df8c44a81e51f1c6-78d284365e772131,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3502268199,0
1702511900,e1f8f4ec6c1bc8e8-af356f7d4d4076b7,40,733184,7655424,830378827,3487869255,getChunkData.Permanent,1,4071828513,1
1702511900,80de30619f05bf1e-b18b0f80d8528e38,40,409600,7979008,2005364192,3487869255,getChunkData.Permanent,1,3098861658,2
1702511900,80de30619f05bf1e-b18b0f80d8528e38,40,2129920,5849088,2005364192,3487869255,getChunkData.Permanent,1,3098861658,2
1702511900,8f10b8c56e9b1649-c02bf9e587eb02fa,40,507904,7880704,2005364192,3487869255,getChunkData.Permanent,1,3116644202,0
1702511900,c459ac62ed5079c5-09db27c92b6a85bd,40,255231,0,4235083322,3487869255,getChunkData.NotInitialized,1,3624285156,6
1702511900,9dd03d90545f2c95-552a89f9616c751c,40,364,0,3802377327,3487869255,getChunkData.Permanent,1,4073681303,2
1702511900,9dd03d90545f2c95-552a89f9616c751c,40,364,0,3802377327,3487869255,getChunkData.Permanent,2,4073681303,2
1702511900,cafebbc836028648-6aab68a26e781dbb,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,4203175614,7
1702511900,762c87301ccd97a4-b08a337813eacce5,40,6700260,0,4235083322,3487869255,putChunk.NotInitialized,1,3202359929,4
1702511900,ee1fc32b7d6566ef-43b2b603dad9346c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,430522526,6
1702511900,117cc139b8b66ac6-ea2bcef7f2bfb026,40,174886,0,4235083322,3487869255,putChunk.NotInitialized,1,2946467783,2
1702511900,19fe28b53040d7a9-da47d7a7b8906f5d,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,484443023,7
1702511900,9058a346f38d4753-d3a213a91bb61c6a,40,99258,0,4235083322,3487869255,getChunkData.NotInitialized,1,297346103,6
1702511900,117cc139b8b66ac6-ea2bcef7f2bfb026,40,21861,0,4235083322,3487869255,getChunkData.NotInitialized,1,2068098878,2
1702511900,bac608486348d61f-e0592eb56a9f6e74,40,2183168,1859584,2705717031,3487869255,getChunkData.Permanent,1,2898900455,6
1702511900,bac608486348d61f-e0592eb56a9f6e74,40,1859584,0,2705717031,3487869255,getChunkData.Permanent,1,2898900455,6
1702511900,368ba2e570094d46-38d33bee4372fd95,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,424935713,7
1702511900,5cae33ebc8ef3802-93922154f894ce41,40,1126400,0,2005364192,3487869255,getChunkData.Permanent,1,3777507595,6
1702511900,6675a5921eba0690-e24be20aed8519ab,40,2088960,0,2705717031,3487869255,getChunkData.Permanent,1,2098680318,4
1702511900,6675a5921eba0690-e24be20aed8519ab,40,2093056,2088960,2705717031,3487869255,getChunkData.Permanent,1,2098680318,4
1702511900,56fd16b45e071808-08c6c053f365f03e,40,1496889,0,4235083322,3487869255,getChunkData.NotInitialized,1,2338165595,3
1702511900,453925345f8dbaf6-309be9808ba5830c,40,7692288,0,3802377327,3487869255,getChunkData.Permanent,1,4273191188,6
1702511900,3365963738e73d13-c8e20ab57ada8d11,40,8011531,0,4235083322,3487869255,getChunkData.NotInitialized,1,3956630739,3
1702511900,55d0c50d5e342857-fe1d52840c32a371,40,21975,0,3802377327,3487869255,getChunkData.Permanent,1,679446695,5
1702511900,00d21ac21bc6670d-5e196b7d1308b8bd,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,1432222895,11
1702511901,987b2f116115428c-926ca857ee95b2a2,40,3653,937984,3802377327,3487869255,getChunkData.Permanent,1,445137475,1
1702511901,987b2f116115428c-926ca857ee95b2a2,40,53,941584,3802377327,3487869255,getChunkData.Permanent,1,445137475,1
1702511901,81ea31287019c306-2244b752a4a7fd43,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2367593323,1
1702511901,7affcd2c6f3b7598-2164c7ced69442de,40,2306048,1290240,3802377327,3487869255,getChunkData.Permanent,1,876031169,1
1702511901,3a07a476f91871f0-cbf65763b5e85c09,40,6326041,0,4235083322,3487869255,putChunk.NotInitialized,1,3152935793,7
1702511901,2c055b51c4dd62c7-45705833f51f91db,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,635338116,10
1702511901,82b201d886f11aad-8f90ac13e3873415,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,635418911,2
1702511901,5bc283d4432b2ee7-b7dcd2c55f5389e8,40,2050683,0,4235083322,3487869255,putChunk.NotInitialized,1,3672632437,6
1702511901,0c97aff708377069-730135b951b5af57,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3861477454,12
1702511901,575541de45bfd95b-f37022a7bc3b28b5,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,4073681303,1
1702511901,22eb2aa8831d6438-9a6eef754e2dd93c,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2440553913,4
1702511901,f9bbac94302a4a86-a3988c4f7ceb9fb3,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2216306017,7
1702511901,bac608486348d61f-e0592eb56a9f6e74,40,53248,8335360,2705717031,3487869255,getChunkData.Permanent,1,2898900455,6
1702511901,bac608486348d61f-e0592eb56a9f6e74,40,2142208,6193152,2705717031,3487869255,getChunkData.Permanent,1,2898900455,6
1702511901,bac608486348d61f-e0592eb56a9f6e74,40,2150400,4042752,2705717031,3487869255,getChunkData.Permanent,1,2898900455,6
1702511901,66d287248c925c97-59341375b5739e11,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1198345869,4
1702511901,5cae33ebc8ef3802-93922154f894ce41,40,2101248,1126400,2005364192,3487869255,getChunkData.Permanent,1,3777507595,6
1702511901,6c61725236399ad0-2dccd65072678bb1,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,458530863,13
1702511901,56f25661ebd91f66-d95a4c8255de3ed8,40,219104,0,2705717031,3487869255,getChunkData.Permanent,1,2468823615,4
1702511901,accffdbdf461beaf-dc54649cf9de4124,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2832235090,15
1702511901,6675a5921eba0690-e24be20aed8519ab,40,12288,8376320,2705717031,3487869255,getChunkData.Permanent,1,2098680318,4
1702511901,6675a5921eba0690-e24be20aed8519ab,40,2097152,6279168,2705717031,3487869255,getChunkData.Permanent,1,2098680318,4
1702511901,6675a5921eba0690-e24be20aed8519ab,40,2097152,4182016,2705717031,3487869255,getChunkData.Permanent,1,2098680318,4
1702511901,7590164cf7de2aec-2bc4c9a091434609,40,2138112,4583424,3802377327,3487869255,getChunkData.Permanent,1,163992109,6
1702511901,7590164cf7de2aec-2bc4c9a091434609,40,1667072,6721536,3802377327,3487869255,getChunkData.Permanent,1,163992109,6
1702511901,08fa62a5f5362e9f-d29879e1729e80f9,40,6816752,0,2705717031,3487869255,putChunk.Permanent,1,1464042161,5
1702511901,7373c9f0cf7e4246-55529f21d578b7c3,40,2097152,4182016,2705717031,3487869255,getChunkData.Permanent,1,3986948786,7
1702511901,7373c9f0cf7e4246-55529f21d578b7c3,40,2097152,2084864,2705717031,3487869255,getChunkData.Permanent,1,3986948786,7
1702511901,7373c9f0cf7e4246-55529f21d578b7c3,40,2084864,0,2705717031,3487869255,getChunkData.Permanent,1,3986948786,7
1702511901,7373c9f0cf7e4246-55529f21d578b7c3,40,12288,8376320,2705717031,3487869255,getChunkData.Permanent,1,3986948786,7
1702511901,7373c9f0cf7e4246-55529f21d578b7c3,40,2097152,6279168,2705717031,3487869255,getChunkData.Permanent,1,3986948786,7
1702511901,7788a4f09451751b-aa77aba7e4b10e88,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1337148099,13
1702511901,453925345f8dbaf6-309be9808ba5830c,40,696320,7692288,3802377327,3487869255,getChunkData.Permanent,1,4273191188,6
1702511901,07f67e6c4c653fbe-c872b8c2342462ab,40,9890,0,4235083322,3487869255,putChunk.NotInitialized,1,2919542892,1
1702511901,b3001287121e4dd3-3de2b80fd514c003,40,4994883,0,2545671431,3487869255,getChunkData.Permanent,1,1641180680,1
1702511901,abcbd801087f4f50-2c569dd061f1e48d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1641180680,7
1702511901,0a825903646dc829-03a133c3b8b3e5af,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3666064705,8
1702511902,b1b2da1e4b975a87-96319ef854084855,40,1209518,0,2705717031,3487869255,putChunk.Permanent,1,354293815,3
1702511902,9c1853a60d502bfc-5583dadf74030658,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2314230514,1
1702511902,47b773ad36a28eff-ed573b4d5022541b,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3837955624,2
1702511902,d7c91a6bc3e8b1d1-fac4d0f7b7bb3951,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2846429541,12
1702511902,8c055fc26f80e927-0edec783b57e437d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,615126966,14
1702511902,f2af26c764ff7167-fe59ce0afea0e188,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2494772423,9
1702511902,91f3db9da15ac39a-a12f0496a62e1f59,40,1507328,0,830378827,3487869255,getChunkData.Permanent,1,2371881187,1
1702511902,36f80802673ba1a3-0f91a481c927de65,40,2150400,1720320,3802377327,3487869255,getChunkData.Permanent,1,542983814,1
1702511902,2d0851762a93cc41-43f3e8f4996f32e6,40,2039808,2023424,2705717031,3487869255,getChunkData.Permanent,1,308574940,6
1702511902,2d0851762a93cc41-43f3e8f4996f32e6,40,2023424,0,2705717031,3487869255,getChunkData.Permanent,1,308574940,6
1702511902,ec4dbcd132e76258-50139f2794268a8c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,529241642,10
1702511902,f2388699f33bc321-8867f7f59cab7451,40,448,0,2545671431,3487869255,putChunk.Permanent,1,1523950534,0
1702511902,ca4aece210d2d59b-2fe8bfaa37ee28f4,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3861477454,15
1702511902,74571bef9f2187c2-94a54a86dd809dce,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,4152209938,9
1702511902,c8fc3d1f7f537648-b9733bba4184b931,40,1800500,2992998,2705717031,3487869255,getChunkData.Permanent,1,3406242000,1
1702511902,c8fc3d1f7f537648-b9733bba4184b931,40,2072576,920422,2705717031,3487869255,getChunkData.Permanent,1,3406242000,1
1702511902,c8fc3d1f7f537648-b9733bba4184b931,40,920422,0,2705717031,3487869255,getChunkData.Permanent,1,3406242000,1
1702511902,de15c82413ec1fee-1506150487c43911,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,297346103,3
1702511902,01997a63902cfc08-9e4130a66021a509,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,321271830,0
