timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119651,igcdn:v/t51.2885-15/e15/p640x640/91148373_1555309837958900_7851594563576269029_n.jpg,1,51195,51737,542,-1,-1,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,93437,503,10760537,10853460,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16880,556,2172784,2189098,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,114715,496,4597336,4711542,1209600,0.00100000
1585119651,cdn:v/t1.0-1/cp0/e15/q65/p120x120/34755332_10156670585894653_556051200856817664_n.jpg,1,2707,3250,540,-1,-1,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/90676963_509629743061606_7520074683461580531_n.mp4,1,384379,9245,550,206488,215179,1209600,0.00100000
1585119651,cdn:v/t1.0-1/p100x100/90555529_2944398028954451_2680467051956404224_n.jpg,1,2774,3316,537,-1,-1,1209600,0.00100000
1585119651,cdn:v/t1.0-9/cp0/e15/q65/c0.59.540.540a/s851x315/29597958_2260354497524511_615496015992767570_n.jpg,1,12940,13498,540,-1,-1,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/90396795_3401586793190992_3708056360293790639_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,1394026,49703,547,110130,159275,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/90676963_509629743061606_7520074683461580531_n.mp4,1,384379,83048,552,301893,384378,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16845,496,3651881,3668220,1209600,0.00100000
1585119651,igcdn:v/t51.2885-15/sh0.08/e35/s750x750/87817748_1132265830456920_8285733474088309082_n.jpg,1,77010,77555,545,-1,-1,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/91074973_167282637645041_2401344816851421946_n.mp4,1,1934906,203043,549,926826,1129270,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,100439,495,4711543,4811468,1209600,0.00100000
1585119651,cdn:v/t15.5256-10/cp0/e15/q65/s552x414/74485455_648134232619215_3209898264555945984_n.jpg,1,7174,7724,541,-1,-1,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,65285,545,743783,808477,1209600,0.00100000
1585119651,cdn:v/t39.25447-2/90676963_509629743061606_7520074683461580531_n.mp4,1,384379,8692,550,293754,301892,1209600,0.00100000
1585119651,cdn:v/t1.0-1/cp0/e15/q65/p80x80/75388198_2300343080278107_8910072782704869376_o.jpg,1,2197,2759,559,-1,-1,1209600,0.00100000
1585119651,igcdn:v/t51.2885-15/e35/s360x360/90316154_206587857240304_1992390772567831463_n.jpg,1,33225,21450,586,-1,-1,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,251736,505,20382074,20633281,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16937,556,2189099,2205470,1209600,0.00100000
1585119651,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166905,563,-1,-1,1209600,0.00100000
1585119651,igcdn:v/t50.2886-16/89233836_145411810052400_4145206209354487469_n.mp4,1,397200,59756,573,0,59182,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/72991047_698656453965200_7993895433141223424_n.mp4,1,343041,12857,553,38452,50746,1209600,0.00100000
1585119651,igcdn:v/t51.2885-19/s150x150/82486274_2601140723498841_1984521194241523712_n.jpg,1,8118,8663,545,-1,-1,1209600,0.00100000
1585119651,cdn:v/t1.0-9/cp0/e15/q65/p720x720/90815021_578185503047526_4524540041069854720_o.jpg,1,48652,49194,537,-1,-1,1209600,0.00100000
1585119651,cdn:v/t1.0-1/cp0/e15/q65/p80x80/14494662_10157669058560571_3035653329903032664_n.jpg,1,2177,2721,541,-1,-1,1209600,0.00100000
1585119651,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,132653,502,19255762,19387804,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,57641,550,686737,743782,1209600,0.00100000
1585119651,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12220,550,256528,268179,1209600,0.00100000
1585119651,cdn:v/t1.0-0/cp0/e15/q65/p130x130/545246_3838965227245_1330927619_n.jpg,1,3097,3550,444,-1,-1,1209600,0.00100000
1585119652,igcdn:v/t51.2885-19/s150x150/84739645_2745214525569488_3476059556847550464_n.jpg,1,5939,6481,542,-1,-1,1209600,0.00100000
1585119652,igcdn:v/t51.2885-19/s150x150/90320846_296951554602716_6395872809653895168_n.jpg,1,5397,5939,542,-1,-1,1209600,0.00100000
1585119652,cdn:v/t1.0-1/p100x100/90426562_1882005521932391_2288762950774685696_n.jpg,1,4129,4674,542,-1,-1,1209600,0.00100000
1585119652,cdn:v/t1.0-9/84183969_747298335797100_2562332164003725312_n.jpg,1,51635,52180,540,-1,-1,1209600,0.00100000
1585119652,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,217115,497,20669311,20885793,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12831,555,2108797,2121069,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/10000000_1124563751268793_7054434679318904832_n.mp4?cbk=51994db8-3a9c-4689-8fb3-6b424391201e,1,33613494,201698,505,20633282,20834451,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12692,497,2082304,2094489,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/84608568_173564007207194_579337478448611328_n.mp4,1,7479628,129259,554,4912315,5041006,1209600,0.00100000
1585119652,cdn:v/t1.0-1/cp0/e15/q65/p74x74/52944376_2347176458884082_8015736037626085376_n.jpg,1,1799,2336,534,-1,-1,1209600,0.00100000
1585119652,cdn:v/t1.0-1/cp0/e15/q65/p80x80/34755332_10156670585894653_556051200856817664_n.jpg,1,1685,2222,534,-1,-1,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,65223,546,808478,873109,1209600,0.00100000
1585119652,cdn:v/t31.0-0/cp0/e15/q65/c0.28.235.235a/p235x165/1267807_657030930974027_1768133744_o.jpg,1,6893,7439,543,-1,-1,1209600,0.00100000
1585119652,cdn:v/t1.0-0/cp0/e15/q65/c0.0.480.480a/p480x480/29594549_1640551229325817_2051846697098304798_n.jpg,1,44388,44987,545,-1,-1,1209600,0.00100000
1585119652,cdn:v/t1.0-1/cp0/e15/q65/p50x50/34755332_10156670585894653_556051200856817664_n.jpg,1,1119,1668,540,-1,-1,1209600,0.00100000
1585119652,igcdn:v/t66.30100-16/51249213_208227520461604_8763908794539964910_n.mp4,1,598527,54824,573,250853,305103,1209600,0.00100000
1585119652,igcdn:v/t50.2886-16/90345553_495703687772623_4445333203384795136_n.mp4,1,3067044,524869,569,524288,1048587,1209600,0.00100000
1585119652,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,74011,505,190907183,190980643,1209600,0.00100000
1585119652,cdn:v/t1.0-9/fr/cp0/e15/q65/91063806_115569696745317_676558255081652224_o.jpg,1,65847,66399,544,-1,-1,1209600,0.00100000
1585119652,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,260767,496,20885794,21145857,1209600,0.00100000
1585119652,cdn:v/t1.0-1/cp0/e15/q65/p56x56/89658546_221129339038410_6850332494768635904_o.jpg,1,1001,1551,541,-1,-1,1209600,0.00100000
1585119652,igcdn:v/t51.2885-19/s150x150/90489492_212418059970430_8965607792173907968_n.jpg,1,6566,7109,543,-1,-1,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/90865272_2752551248144120_5150122871208542208_n.mp4,1,124758,67734,546,0,67025,1209600,0.00100000
1585119652,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166959,536,-1,-1,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/51608802_617229358690317_5718606885695782912_n.mp4,1,6992760,85616,555,3019278,3104328,1209600,0.00100000
1585119652,igcdn:v/t51.2885-15/e35/s412x412/26186100_1670066996389578_3918654832893755392_n.jpg,1,44938,45487,549,-1,-1,1209600,0.00100000
1585119652,cdn:v/t39.25447-2/91074973_167282637645041_2401344816851421946_n.mp4,1,1934906,252085,550,1129271,1380756,1209600,0.00100000
1585119652,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166899,557,-1,-1,1209600,0.00100000
1585119652,cdn:v/t39.25447-2/10000000_210745166974694_3387097001461525753_n.mp4,1,75979597,606133,495,25277745,25882941,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16603,501,3668221,3684286,1209600,0.00100000
1585119652,igcdn:v/t51.2885-19/s150x150/82486274_2601140723498841_1984521194241523712_n.jpg,1,8118,8663,545,-1,-1,1209600,0.00100000
1585119652,cdn:v/t39.25447-2/10000000_3645455242191597_1516694967805035478_n.webm,1,25824982,262805,498,655360,917504,1209600,0.00100000
1585119652,cdn:v/t1.0-1/cp0/e15/q65/p80x80/69018512_10156547371724562_6172400262469124096_o.jpg,1,1565,2134,560,-1,-1,1209600,0.00100000
1585119652,igcdn:v/t51.2885-15/e15/p640x640/91148373_1555309837958900_7851594563576269029_n.jpg,1,51195,51742,547,-1,-1,1209600,0.00100000
1585119652,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,122619,506,190980644,191102675,1209600,0.00100000
1585119652,cdn:v/t42.1790-2/90865272_2752551248144120_5150122871208542208_n.mp4,1,124758,16497,550,67026,82969,1209600,0.00100000
1585119652,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,68953,503,10853461,10921900,1209600,0.00100000
1585119652,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,207741,502,6694877,6902095,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12979,550,280600,293019,1209600,0.00100000
1585119653,cdn:v/t1.0-9/fr/cp0/e15/q65/91052104_2468612689909279_3365684296114241536_o.jpg,1,77044,77659,543,-1,-1,1209600,0.00100000
1585119653,cdn:v/t1.0-9/fr/cp0/e15/q65/90294104_591625691419255_8974901835114479616_n.jpg,1,11600,12146,541,-1,-1,1209600,0.00100000
1585119653,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,107515,502,24515218,24622220,1209600,0.00100000
1585119653,cdn:v/t1.0-1/cp0/e15/q65/c0.0.80.80a/p80x80/79931314_1455872147906668_3779833329449172992_o.jpg,1,2209,2768,556,-1,-1,1209600,0.00100000
1585119653,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,55749,498,8465014,8520219,1209600,0.00100000
1585119653,cdn:v/t1.0-1/cp0/e15/q65/p160x160/34755332_10156670585894653_556051200856817664_n.jpg,1,4121,4660,536,-1,-1,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12211,550,293020,304671,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,82600,553,393216,475136,1209600,0.00100000
1585119653,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,32457,500,4411424,4443375,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/38120161_317372919003270_3371966278490128384_n.mp4,1,1190902,12818,546,701952,714214,1209600,0.00100000
1585119653,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,146610,502,19387805,19533768,1209600,0.00100000
1585119653,igcdn:v/t51.2885-15/fr/e15/s1080x1080/90755785_589900368269262_2813350829090510571_n.jpg,1,74174,74716,542,-1,-1,1209600,0.00100000
1585119653,cdn:v/t39.25447-2/91162342_514501819426528_3175958135792654306_n.webm,1,6316497,245100,551,2089952,2334302,1209600,0.00100000
1585119653,cdn:v/t1.0-0/cp0/e15/q65/p552x414/90786905_3381359685214496_8114442821403934720_n.jpg,1,41652,42215,536,-1,-1,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,154217,505,10341627,10495314,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,158269,504,10183895,10341626,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12876,497,2094490,2106850,1209600,0.00100000
1585119653,cdn:v/t1.0-0/cp0/e15/q65/p261x260/90676927_129707565274605_2983594762692460544_n.jpg,1,11756,12297,538,-1,-1,1209600,0.00100000
1585119653,igcdn:v/t51.2885-15/e35/s249x249/88132154_492729724950130_1007974761810833457_n.jpg,1,14498,15046,548,-1,-1,1209600,0.00100000
1585119653,cdn:v/t39.25447-2/90396795_3401586793190992_3708056360293790639_n.mp4,1,1394026,131639,554,262144,393216,1209600,0.00100000
1585119653,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,45491,500,4443376,4488356,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,223,223,61441,131072,-1,0.00100000
1585119653,cdn:v/t1.0-1/cp0/e15/q65/p120x120/89930526_199886417889553_7486619654719275008_n.jpg,1,2944,3496,543,-1,-1,1209600,0.00100000
1585119653,cdn:v/t1.0-0/cp0/e15/q65/p240x240/90801020_1078519315874424_7285078142555783168_n.jpg,1,14785,15329,541,-1,-1,1209600,0.00100000
1585119653,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,56214,493,8409347,8465013,1209600,0.00100000
1585119653,cdn:v/t1.0-1/cp0/e15/q65/p111x111/90356734_10158031862077486_8049584541741875200_n.jpg,1,2183,2725,539,-1,-1,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,69290,551,873110,941794,1209600,0.00100000
1585119653,igcdn:v/t50.2886-16/89888114_227882155126324_2954834165964878606_n.mp4,1,97169,70894,569,0,70324,1209600,0.00100000
1585119653,cdn:v/t1.0-0/cp0/e15/q65/s480x480/90623723_228226381915680_7079248925885988864_o.jpg,1,21618,22174,546,-1,-1,1209600,0.00100000
1585119653,cdn:v/t1.0-1/cp0/e15/q65/p120x120/45015720_733805113653076_6878153179788214272_n.jpg,1,3183,3723,537,-1,-1,1209600,0.00100000
1585119653,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,183417,502,35738653,35921547,1209600,0.00100000
1585119653,igcdn:v/t51.2885-15/e35/75489918_357854888415257_1706899558899900502_n.jpg,1,99266,99811,545,-1,-1,1209600,0.00100000
1585119653,cdn:v/t42.27313-2/87444082_226879845028268_2108496288528990208_n.mp4,1,310351,33222,559,0,32657,1209600,0.00100000
1585119653,cdn:v/t42.1790-2/89849772_632382047544974_4402208888464605184_n.mp4,1,66818,34358,550,0,33802,1209600,0.00100000
1585119653,igcdn:v/t50.2886-16/90345553_495703687772623_4445333203384795136_n.mp4,1,3067044,524870,570,1048588,1572887,1209600,0.00100000
1585119654,cdn:v/t1.0-1/p320x320/88434921_1086240818435071_1327500268648005632_o.jpg,1,19554,20321,542,-1,-1,1209600,0.00100000
1585119654,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,61252,497,11135677,11196423,1209600,0.00100000
1585119654,cdn:v/t1.0-1/cp0/e15/q65/p60x60/90595533_229499311788543_8002501637069340672_n.jpg,1,1332,1884,543,-1,-1,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/10000000_2658000157769719_2184246708332920832_n.mp4,1,11781866,106489,495,4725695,4831598,1209600,0.00100000
1585119654,cdn:v/t39.25447-2/91157385_569657923643980_5187856666743336461_n.webm,1,1314122,131636,551,393216,524288,1209600,0.00100000
1585119654,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166877,535,-1,-1,1209600,0.00100000
1585119654,cdn:v/t1.0-1/cp0/e15/q65/p80x80/52944376_2347176458884082_8015736037626085376_n.jpg,1,1890,2433,540,-1,-1,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/51608802_617229358690317_5718606885695782912_n.mp4,1,6992760,56670,551,3104329,3160439,1209600,0.00100000
1585119654,cdn:v/t39.24129-2/90389689_680516042696813_2026340264305491968_n.mp4,1,4269015,96208,544,0,95653,1209600,0.00100000
1585119654,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90715675_1310638029120539_2165075795389710336_o.jpg,1,2736,3279,540,-1,-1,1209600,0.00100000
1585119654,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,157030,497,19533769,19690193,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/91030099_216938386052229_7556931297306738688_n.mp4,1,120877,60005,553,61433,120876,1209600,0.00100000
1585119654,cdn:v/t1.0-9/cp0/e15/q65/c214.0.581.581a/37631629_2130444197277086_1497784726818127872_o.jpg,1,63650,64270,539,-1,-1,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16964,553,475137,491520,1209600,0.00100000
1585119654,cdn:v/t31.0-8/s960x960/27624922_2234217213282279_5630622286361287096_o.jpg,1,62078,62657,543,-1,-1,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/91030099_216938386052229_7556931297306738688_n.mp4,1,120877,61986,548,0,61432,1209600,0.00100000
1585119654,cdn:v/t39.25447-2/10000000_210745166974694_3387097001461525753_n.mp4,1,75979597,602774,495,36846974,37448820,1209600,0.00100000
1585119654,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,81963,503,10921901,11003350,1209600,0.00100000
1585119654,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,33880,502,37756356,37789728,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,69129,553,1034629,1103159,1209600,0.00100000
1585119654,igcdn:v/t50.2886-16/89233836_145411810052400_4145206209354487469_n.mp4,1,397200,9222,576,59183,67828,1209600,0.00100000
1585119654,cdn:v/t15.5256-10/cp0/e15/q65/p180x540/75342400_3608253352549281_3455208603022000128_n.jpg,1,33232,33769,532,-1,-1,1209600,0.00100000
1585119654,igcdn:v/t72.14836-16/74818358_634838617369828_9044115603168421802_n.mp4,1,264801,49605,578,142399,191425,154342,0.00100000
1585119654,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,226744,503,6902096,7128316,1209600,0.00100000
1585119654,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,36113,502,37720755,37756355,1209600,0.00100000
1585119654,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,51463,497,11196424,11247381,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/90822108_2594171667570952_2581802376037924864_n.mp4,1,417015,82528,554,114689,196608,1209600,0.00100000
1585119654,cdn:v/t15.5256-10/fr/cp0/e15/q65/74612696_210341153374995_1974921744766468096_n.jpg,1,19416,19974,540,-1,-1,1209600,0.00100000
1585119654,cdn:v/t1.0-0/cp0/e15/q65/p640x640/90436410_218339869525342_3077910930252627968_o.jpg,1,7860,8400,537,-1,-1,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/90850772_657011824841903_1166744152474386432_n.mp4,1,6384423,93449,552,941795,1034628,1209600,0.00100000
1585119654,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,181434,502,35921548,36102459,1209600,0.00100000
1585119654,cdn:v/t15.3394-10/fr/cp0/e15/q65/83909438_2784504634996624_1513622125714322655_n.jpg,1,12466,13009,534,-1,-1,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12220,550,317092,328743,1209600,0.00100000
1585119654,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,194689,502,7128317,7322480,1209600,0.00100000
1585119654,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,161041,502,24622221,24782736,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/90940306_205355230742153_6107723432290418688_n.mp4,1,918928,12979,550,304672,317091,1209600,0.00100000
1585119654,cdn:v/t42.1790-2/72991047_698656453965200_7993895433141223424_n.mp4,1,343041,25032,552,50747,75208,1209600,0.00100000
1585119654,igcdn:v/t51.2885-15/e35/s249x249/28427410_1167591340041777_3499360974199062528_n.jpg,1,13172,13716,544,-1,-1,1209600,0.00100000
1585119655,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,26792,547,0,26199,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,17006,556,2205471,2221902,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16882,551,279490,295817,1209600,0.00100000
1585119655,igcdn:v/t51.2885-19/s150x150/34982515_1947429508614393_6733120225920679936_n.jpg,1,8127,8673,546,-1,-1,1209600,0.00100000
1585119655,cdn:v/t39.25447-2/91162342_514501819426528_3175958135792654306_n.webm,1,6316497,428782,555,2334303,2762241,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16782,551,263262,279489,1209600,0.00100000
1585119655,cdn:v/t39.25447-2/82173019_166793071333686_5466201117673035409_n.webm,1,5268118,188194,553,4794687,4982183,1019696,0.00100000
1585119655,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16841,553,197829,214113,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,7109,553,7717,14269,1209600,0.00100000
1585119655,igcdn:v/t51.2885-19/s150x150/72539750_447215359540424_3988460519743815680_n.jpg,1,6431,6969,538,-1,-1,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,7169,547,1098,7716,1209600,0.00100000
1585119655,cdn:v/t39.25447-2/10000000_210745166974694_3387097001461525753_n.mp4,1,75979597,711256,495,37448821,38159068,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16905,552,230257,246606,1209600,0.00100000
1585119655,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,85304,495,4916779,5001575,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/87957159_616083075895057_3086839785008922624_n.mp4,1,800045,59163,549,741467,800044,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16811,496,3684287,3700592,1209600,0.00100000
1585119655,cdn:v/t1.0-0/cp0/e15/q65/p160x160/59402224_288063732128942_384878298636746752_o.jpg,1,4855,5397,537,-1,-1,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/89629005_671144176973447_5979968539149205504_n.mp4,1,1813433,16829,554,1209863,1226101,1209600,0.00100000
1585119655,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12806,561,26200,38441,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/51608802_617229358690317_5718606885695782912_n.mp4,1,6992760,71941,550,3160440,3231820,1209600,0.00100000
1585119655,cdn:v/t15.5256-10/fr/cp0/e15/q65/60543900_2228653777220095_673886630804717568_n.jpg,1,12711,13254,534,-1,-1,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/89629005_671144176973447_5979968539149205504_n.mp4,1,1813433,16967,554,1226102,1242496,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16702,556,214114,230256,1209600,0.00100000
1585119655,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,113901,497,19690194,19803489,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,1645,544,0,1097,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/89629005_671144176973447_5979968539149205504_n.mp4,1,1813433,16957,554,1193478,1209862,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/58386325_371206980271211_149527671502536704_n.mp4,1,671218,5798,544,24342,29586,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/38120161_317372919003270_3371966278490128384_n.mp4,1,1190902,12793,546,714215,726443,1209600,0.00100000
1585119655,cdn:v/t1.0-1/cp0/p80x80/88369652_121114596144971_4863726055250198528_n.png.webp,1,1748,2296,539,-1,-1,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,17212,551,246607,263261,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/84608568_173564007207194_579337478448611328_n.mp4,1,7479628,82687,552,5041007,5123130,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/81823393_977704679280648_8199456454873186304_n.mp4,1,6313720,33333,547,5242881,5275648,1209600,0.00100000
1585119655,cdn:v/t45.1600-4/cp0/e15/q65/spS444/c0.7.2062.1066a/s720x720/78621029_23844063416970607_5499381498526040064_n.jpg,1,20103,20651,543,-1,-1,1209600,0.00100000
1585119655,cdn:v/t42.4659-2/90310562_2826549867434296_7477315767713660928_n.mp4,1,531154,131639,554,262144,393216,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/84892370_519047992071341_4809188088079187968_n.mp4,1,1487480,16923,553,181465,197828,1209600,0.00100000
1585119655,cdn:v/t42.1790-2/58386325_371206980271211_149527671502536704_n.mp4,1,671218,5896,544,18999,24341,1209600,0.00100000
1585119655,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,105824,496,4811469,4916778,1209600,0.00100000
1585119655,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,26762,557,0,26199,1209600,0.00100000
1585119656,cdn:v/t39.1997-6/14858518_1224075547664239_479718061365002240_n.webp,1,206694,207394,538,-1,-1,1209600,0.00100000
1585119656,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27592,540,-1,-1,1209600,0.00100000
1585119656,cdn:v/t42.1790-2/89849772_632382047544974_4402208888464605184_n.mp4,1,66818,16723,553,33803,49969,1209600,0.00100000
1585119656,cdn:v/t1.0-9/cp0/e15/q65/s720x720/84183969_747298335797100_2562332164003725312_n.jpg,1,30262,30822,542,-1,-1,1209600,0.00100000
1585119656,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,96713,505,191196214,191292358,1209600,0.00100000
